run,case,mode,configuration,call,start,rows,stage,comparison,max_abs,max_row_relative_l2,zero_reference_nonzero_rows,exact,kl_nats,total_variation,token,reference_token,reference_margin
explicit,text-2,scheduled,0,11,11,1,logits,hf_same_history,0.28125,0.017254473018521253,0,False,0.0007165978453807249,0.010778143967442958,145314,145314,2.625
explicit,text-2,scheduled,0,11,11,1,logits,native_full,0.2890625,0.01480662994154342,0,False,0.000609920299363075,0.01110810353619377,145314,145314,2.5
generation-history,history-0,full,0,0,0,36,logits,hf_same_history,0.3125,0.011512649262466541,0,False,2.2843378000676683e-05,0.00024125050669266396,279,279,4.875
generation-history,history-0,scheduled,0,0,0,5,logits,hf_same_history,0.25,0.011640152441505791,0,False,0.0021562103082855104,0.029397303044212765,12095,12095,0.75
generation-history,history-0,scheduled,0,1,5,1,logits,hf_same_history,0.25,0.019335001794465984,0,False,0.001240572846117096,0.018931961414794155,13,13,0.75
generation-history,history-0,scheduled,0,2,6,1,logits,hf_same_history,0.15625,0.010755211453538506,0,False,0.0004078182360884771,0.010070726079716387,1084,1084,0.25
generation-history,history-0,scheduled,0,3,7,1,logits,hf_same_history,0.1875,0.012284966972662225,0,False,0.0005837339219216689,0.0072715579219905305,374,374,1.625
generation-history,history-0,scheduled,0,4,8,1,logits,hf_same_history,0.25,0.016573632315951863,0,False,0.002280179043248197,0.03238531963585981,279,279,0.5
generation-history,history-0,scheduled,0,5,9,1,logits,hf_same_history,0.234375,0.011426700569234125,0,False,0.0012454654852775248,0.014903596519697521,7772,7772,0.625
generation-history,history-0,scheduled,0,6,10,1,logits,hf_same_history,0.220703125,0.012929411157852283,0,False,0.0017893523247917123,0.022930416984681186,3283,3283,2.0
generation-history,history-0,scheduled,0,7,11,1,logits,hf_same_history,0.28125,0.020311139149665366,0,False,0.0005935699040393786,0.009406209019636076,304,304,2.125
generation-history,history-0,scheduled,0,8,12,1,logits,hf_same_history,0.208984375,0.01216504546695222,0,False,0.0013932425775726595,0.02028361339826001,4505,4505,0.125
generation-history,history-0,scheduled,0,9,13,1,logits,hf_same_history,0.21875,0.01494586292535853,0,False,0.001949003808448349,0.031082290513447984,323,323,0.625
generation-history,history-0,scheduled,0,10,14,1,logits,hf_same_history,0.21875,0.0137474365094938,0,False,0.00157719179636943,0.025881117798368904,279,279,1.75
generation-history,history-0,scheduled,0,11,15,1,logits,hf_same_history,0.25,0.013878039574392346,0,False,0.0022797908908854833,0.03219982325638586,4843,2086,0.0
generation-history,history-0,scheduled,0,12,16,1,logits,hf_same_history,0.265625,0.014501363714936542,0,False,0.0014138825106811538,0.02270224737575002,7772,7772,1.125
generation-history,history-0,scheduled,0,13,17,1,logits,hf_same_history,0.296875,0.01395980952969875,0,False,0.00017667771445391538,0.002749393568211496,3283,3283,0.125
generation-history,history-0,scheduled,0,14,18,1,logits,hf_same_history,0.41015625,0.025256386225658727,0,False,0.0001789337612276959,0.0021803745455959483,304,304,4.75
generation-history,history-0,scheduled,0,15,19,1,logits,hf_same_history,0.28125,0.013302443506300323,0,False,1.782344010910605e-06,2.5828369385729416e-05,279,279,8.5
generation-history,history-0,scheduled,0,16,20,1,logits,hf_same_history,0.34375,0.013079954221196175,0,False,5.158980720097011e-05,0.0004969903534560377,1879,1879,5.875
generation-history,history-0,scheduled,0,17,21,1,logits,hf_same_history,0.25,0.014811514464947523,0,False,0.0014279773080724436,0.01267134874481455,13,13,1.375
generation-history,history-0,scheduled,0,18,22,1,logits,hf_same_history,0.1875,0.011161863170352181,0,False,0.0019661210602828385,0.029638564379876206,1084,1084,1.0
generation-history,history-0,scheduled,0,19,23,1,logits,hf_same_history,0.1875,0.01129589506985362,0,False,0.0006761032352807033,0.010985105224478217,374,374,1.625
generation-history,history-0,scheduled,0,20,24,1,logits,hf_same_history,0.1875,0.009923969395041666,0,False,0.0011246123612183084,0.017941926459380107,7407,7407,0.75
generation-history,history-0,scheduled,0,21,25,1,logits,hf_same_history,0.21875,0.009886753982196286,0,False,0.0001560563324805052,0.002361816811516618,304,304,0.25
generation-history,history-0,scheduled,0,22,26,1,logits,hf_same_history,0.21875,0.00871850907143065,0,False,0.00010052823419561669,0.0016633036105703416,279,279,3.125
generation-history,history-0,scheduled,0,23,27,1,logits,hf_same_history,0.25,0.009093386923867793,0,False,0.0018330910377440668,0.02795895236199469,9806,9806,0.5625
generation-history,history-0,scheduled,0,24,28,1,logits,hf_same_history,0.28125,0.015353209538926039,0,False,0.0006690667439398447,0.009651055652676797,315,315,1.875
generation-history,history-0,scheduled,0,25,29,1,logits,hf_same_history,0.296875,0.012549405482490455,0,False,0.007075078387190415,0.056075129649474316,9625,9625,0.5
generation-history,history-0,scheduled,0,26,30,1,logits,hf_same_history,0.296875,0.022079990394994115,0,False,0.002618941523927291,0.033186286758900514,11,11,0.25
generation-history,history-0,scheduled,0,27,31,1,logits,hf_same_history,0.25,0.014789407826059326,0,False,0.0011650589855308174,0.01961440553673871,389,389,0.5
generation-history,history-0,scheduled,0,28,32,1,logits,hf_same_history,0.25,0.011198405962367972,0,False,1.663838998689233e-05,0.00030397341632897555,279,279,3.375
generation-history,history-0,scheduled,0,29,33,1,logits,hf_same_history,0.375,0.012015439958127127,0,False,0.0023241380073780113,0.02861123170847365,13959,13959,0.4375
generation-history,history-0,scheduled,0,30,34,1,logits,hf_same_history,0.1953125,0.012175534983200637,0,False,2.1096286753183247e-05,0.0002668925803739989,315,315,6.25
generation-history,history-0,scheduled,0,31,35,1,logits,hf_same_history,0.21875,0.00851714348587037,0,False,0.0001801838701770813,0.002212517276122955,279,279,4.8125
generation-history,history-0,scheduled,0,31,35,1,logits,native_full,0.25,0.009820790883773462,0,False,9.750667493658462e-05,0.0016068298149792236,279,279,4.875
generation-history,history-1,full,0,0,0,36,logits,hf_same_history,0.25,0.007512575191239378,0,False,1.8717596678943532e-05,0.0005266751086461192,279,279,4.9375
generation-history,history-1,scheduled,0,0,0,4,logits,hf_same_history,0.2890625,0.021641837523348594,0,False,0.0017068402883511614,0.026152621413856568,374,374,1.125
generation-history,history-1,scheduled,0,1,4,1,logits,hf_same_history,0.1875,0.010401477213268595,0,False,0.0004261631668449573,0.012051364750683052,12095,12095,0.875
generation-history,history-1,scheduled,0,2,5,1,logits,hf_same_history,0.28125,0.025778541690879262,0,False,0.0005968082098189012,0.008948334921255413,13,13,0.75
generation-history,history-1,scheduled,0,3,6,1,logits,hf_same_history,0.1875,0.01313513333936356,0,False,0.0012419230346229968,0.016939550031453462,1084,1084,0.25
generation-history,history-1,scheduled,0,4,7,1,logits,hf_same_history,0.1875,0.013945530945098296,0,False,0.0001847274837389401,0.003531249330587342,374,374,1.625
generation-history,history-1,scheduled,0,5,8,1,logits,hf_same_history,0.21875,0.012601762869813576,0,False,0.0011605093228352979,0.01971142103992911,279,279,0.625
generation-history,history-1,scheduled,0,6,9,1,logits,hf_same_history,0.1751708984375,0.009022941754295993,0,False,0.0012151110738382932,0.02080968743309383,7772,7772,0.75
generation-history,history-1,scheduled,0,7,10,1,logits,hf_same_history,0.203125,0.010370551681805885,0,False,2.067752265559431e-05,0.00044398739085284083,3283,3283,1.875
generation-history,history-1,scheduled,0,8,11,1,logits,hf_same_history,0.21875,0.013476856184409367,0,False,5.4881945564665485e-05,0.0008774031380806874,304,304,2.125
generation-history,history-1,scheduled,0,9,12,1,logits,hf_same_history,0.25,0.01621679403642321,0,False,0.0014724267026806018,0.021911311304827083,4505,4505,0.125
generation-history,history-1,scheduled,0,10,13,1,logits,hf_same_history,0.21875,0.01635001683592999,0,False,0.00019050865695639934,0.002399224864751076,323,323,0.75
generation-history,history-1,scheduled,0,11,14,1,logits,hf_same_history,0.25,0.01607085945396213,0,False,0.0011476429444798439,0.01671820657538461,279,279,1.75
generation-history,history-1,scheduled,0,12,15,1,logits,hf_same_history,0.25,0.012392872051144829,0,False,0.0013285023042752672,0.021650313144952697,2086,2086,0.0
generation-history,history-1,scheduled,0,13,16,1,logits,hf_same_history,0.25,0.0150541080277734,0,False,0.001666271302558643,0.02640459207462668,7772,7772,0.75
generation-history,history-1,scheduled,0,14,17,1,logits,hf_same_history,0.3125,0.016005500115160748,0,False,0.0018921338667606932,0.029998752842561385,3283,3283,0.375
generation-history,history-1,scheduled,0,15,18,1,logits,hf_same_history,0.353515625,0.01866522792676858,0,False,9.968254844070064e-05,0.001576043954166064,304,304,5.0
generation-history,history-1,scheduled,0,16,19,1,logits,hf_same_history,0.3125,0.015189345598833977,0,False,7.05165320350599e-05,0.0010736516293874863,279,279,5.0
generation-history,history-1,scheduled,0,17,20,1,logits,hf_same_history,0.328125,0.013850478028007686,0,False,0.0002238570451204883,0.0033580135835531164,1879,1879,3.25
generation-history,history-1,scheduled,0,18,21,1,logits,hf_same_history,0.1953125,0.014406706529818705,0,False,0.0019745265834784755,0.03127757758582686,13,13,0.875
generation-history,history-1,scheduled,0,19,22,1,logits,hf_same_history,0.25,0.01849781680151493,0,False,0.001328437674393969,0.022538471447590736,1084,1084,0.875
generation-history,history-1,scheduled,0,20,23,1,logits,hf_same_history,0.1875,0.013042090893551728,0,False,0.0016322716288494341,0.022579865576394065,374,374,1.5
generation-history,history-1,scheduled,0,21,24,1,logits,hf_same_history,0.265625,0.013450530176632858,0,False,0.0002617292301201981,0.007080192486543008,7407,7407,0.625
generation-history,history-1,scheduled,0,22,25,1,logits,hf_same_history,0.234375,0.014369965550006811,0,False,0.0019247767339712293,0.030599137105743374,304,304,0.25
generation-history,history-1,scheduled,0,23,26,1,logits,hf_same_history,0.21875,0.010233858744101277,0,False,0.0004490393506669481,0.00719551650742566,279,279,2.875
generation-history,history-1,scheduled,0,24,27,1,logits,hf_same_history,0.25,0.007761006154574249,0,False,0.0006860978920288765,0.011276183704649431,9806,9806,0.375
generation-history,history-1,scheduled,0,25,28,1,logits,hf_same_history,0.25,0.010901276382266418,0,False,0.0013232753018329272,0.017052641784811452,315,315,2.125
generation-history,history-1,scheduled,0,26,29,1,logits,hf_same_history,0.25,0.011175595672578921,0,False,0.006639873783311382,0.054155227698597264,9625,9625,0.875
generation-history,history-1,scheduled,0,27,30,1,logits,hf_same_history,0.25,0.011761186771614519,0,False,0.0019040617088137714,0.02817333637583814,11,11,0.25
generation-history,history-1,scheduled,0,28,31,1,logits,hf_same_history,0.1875,0.011419022227662967,0,False,0.0018419947261309807,0.029123625336219018,389,389,0.375
generation-history,history-1,scheduled,0,29,32,1,logits,hf_same_history,0.25,0.011083888741243159,0,False,0.00028785994503713883,0.004771635342323881,279,279,3.375
generation-history,history-1,scheduled,0,30,33,1,logits,hf_same_history,0.25,0.010080778480703783,0,False,0.001271690054934444,0.021323216065077533,13959,13959,0.4375
generation-history,history-1,scheduled,0,31,34,1,logits,hf_same_history,0.21875,0.010734849852839077,0,False,7.309343738550051e-06,0.00014443248972267436,315,315,5.875
generation-history,history-1,scheduled,0,32,35,1,logits,hf_same_history,0.25,0.009181656894887823,0,False,0.00011187000746775506,0.001780642656605751,279,279,4.875
generation-history,history-1,scheduled,0,32,35,1,logits,native_full,0.25,0.008595151798090077,0,False,6.755161637527858e-05,0.0011440463122724994,279,279,4.875
generation-history,history-2,full,0,0,0,41,logits,hf_same_history,0.3125,0.0127608068658361,0,False,0.0008360453226741397,0.008853438906270944,311,311,1.125
generation-history,history-2,scheduled,0,0,0,10,logits,hf_same_history,0.40625,0.017673032231012693,0,False,0.00023059606455432587,0.003368688988645439,362,362,3.5
generation-history,history-2,scheduled,0,1,10,1,logits,hf_same_history,0.25,0.008653825497670766,0,False,4.063614296674927e-05,0.0006577954089678524,34986,34986,5.375
generation-history,history-2,scheduled,0,2,11,1,logits,hf_same_history,0.25,0.011481667987227466,0,False,0.0008779791317047425,0.014242873339598224,374,374,0.25
generation-history,history-2,scheduled,0,3,12,1,logits,hf_same_history,0.26171875,0.010593591362793505,0,False,0.002365284945566622,0.020096927582425587,264,264,2.375
generation-history,history-2,scheduled,0,4,13,1,logits,hf_same_history,0.21875,0.007416049726037347,0,False,0.0002756600805228297,0.0045837174294250955,1378,1378,1.875
generation-history,history-2,scheduled,0,5,14,1,logits,hf_same_history,0.28125,0.012292160998629164,0,False,0.00022528158365547326,0.0035008125958180267,2630,2630,3.625
generation-history,history-2,scheduled,0,6,15,1,logits,hf_same_history,0.25,0.012957271509778262,0,False,8.911957755322946e-07,1.4884145047604356e-05,383,383,10.375
generation-history,history-2,scheduled,0,7,16,1,logits,hf_same_history,0.3046875,0.015864928305437447,0,False,3.1777399011514517e-07,5.812382658577259e-06,40089,40089,6.375
generation-history,history-2,scheduled,0,8,17,1,logits,hf_same_history,0.25,0.009544402645829378,0,False,0.0010298320866014006,0.01439517694434872,7310,7310,0.875
generation-history,history-2,scheduled,0,9,18,1,logits,hf_same_history,0.25,0.009538977256572477,0,False,0.0016085582945303606,0.02505326527784071,429,429,0.75
generation-history,history-2,scheduled,0,10,19,1,logits,hf_same_history,0.19140625,0.009606310324267026,0,False,0.0008764860796785276,0.012356010715105135,5711,5711,0.125
generation-history,history-2,scheduled,0,11,20,1,logits,hf_same_history,0.1875,0.00810067042386637,0,False,0.0035973255523881493,0.03551491612485686,1378,1378,0.25
generation-history,history-2,scheduled,0,12,21,1,logits,hf_same_history,0.25,0.008631280447337618,0,False,0.001415854914371727,0.021079616738814422,22696,22696,0.25
generation-history,history-2,scheduled,0,13,22,1,logits,hf_same_history,0.28125,0.010759553573986239,0,False,0.0021334512016043757,0.031691136623164105,12392,12392,0.375
generation-history,history-2,scheduled,0,14,23,1,logits,hf_same_history,0.25,0.01220600473787827,0,False,0.0002447244533477153,0.0040278921923666946,311,311,2.5
generation-history,history-2,scheduled,0,15,24,1,logits,hf_same_history,0.25,0.00936333075778727,0,False,0.0004955292106626367,0.008797951303398334,264,264,3.9375
generation-history,history-2,scheduled,0,16,25,1,logits,hf_same_history,0.21875,0.007801618597064909,0,False,0.0015358410752366067,0.024931271589376063,4034,4034,1.3125
generation-history,history-2,scheduled,0,17,26,1,logits,hf_same_history,0.27734375,0.01175954237850657,0,False,0.0005988537807799898,0.009206745892208804,311,311,0.125
generation-history,history-2,scheduled,0,18,27,1,logits,hf_same_history,0.25,0.009820917974376127,0,False,0.0019502984152457888,0.02981050911427728,3271,3271,1.0
generation-history,history-2,scheduled,0,19,28,1,logits,hf_same_history,0.248046875,0.009555297789909364,0,False,0.0010715776297339431,0.018076953035084442,4637,4637,1.875
generation-history,history-2,scheduled,0,20,29,1,logits,hf_same_history,0.25,0.011477519545282536,0,False,8.204463168021938e-05,0.0011233249764429876,389,389,0.5
generation-history,history-2,scheduled,0,21,30,1,logits,hf_same_history,0.1875,0.00940379755651423,0,False,0.00017871138213748124,0.0038776655517669574,264,264,0.875
generation-history,history-2,scheduled,0,22,31,1,logits,hf_same_history,0.25,0.010759463290433927,0,False,0.0008808596251120548,0.01796645800495854,10063,10063,0.25
generation-history,history-2,scheduled,0,23,32,1,logits,hf_same_history,0.25,0.007770069971437997,0,False,0.0014851374578516725,0.023530780029205126,7329,7329,1.25
generation-history,history-2,scheduled,0,24,33,1,logits,hf_same_history,0.2578125,0.01215522274512108,0,False,0.0010090693776993493,0.015931674285868308,13,13,1.5
generation-history,history-2,scheduled,0,25,34,1,logits,hf_same_history,0.34375,0.016211937528823696,0,False,0.0009716914967298049,0.011116327879960048,576,576,0.625
generation-history,history-2,scheduled,0,26,35,1,logits,hf_same_history,0.234375,0.010329704824586717,0,False,0.0015191624162871659,0.023881995155077877,37126,37126,0.875
generation-history,history-2,scheduled,0,27,36,1,logits,hf_same_history,0.1875,0.008957349555135503,0,False,0.000573888869620549,0.010998657349563866,86406,86406,1.125
generation-history,history-2,scheduled,0,28,37,1,logits,hf_same_history,0.25,0.008696045800182302,0,False,0.00030937824323029524,0.006532658800255644,279,279,1.625
generation-history,history-2,scheduled,0,29,38,1,logits,hf_same_history,0.21875,0.008082340424617371,0,False,0.0018002474944424918,0.02462378610997938,3705,3705,0.125
generation-history,history-2,scheduled,0,30,39,1,logits,hf_same_history,0.25,0.010410713943556341,0,False,5.820441935599779e-07,1.0698452009928601e-05,24950,24950,3.75
generation-history,history-2,scheduled,0,31,40,1,logits,hf_same_history,0.2578125,0.011505686215356541,0,False,0.0006987656479224871,0.011113259024440478,311,311,1.125
generation-history,history-2,scheduled,0,31,40,1,logits,native_full,0.2578125,0.013953892713113694,0,False,0.0002543024862817857,0.003584408908747184,311,311,1.125
generation-history,history-3,full,0,0,0,41,logits,hf_same_history,0.3125,0.0127608068658361,0,False,0.0008360453226741397,0.008853438906270944,311,311,1.125
generation-history,history-3,scheduled,0,0,0,4,logits,hf_same_history,0.296875,0.013643699079457595,0,False,0.0008723219639950562,0.014100243036224848,11652,11652,1.0
generation-history,history-3,scheduled,0,1,4,4,logits,hf_same_history,0.21875,0.016235673983714963,0,False,0.0016407524142652643,0.026100754180271888,4278,4278,1.0
generation-history,history-3,scheduled,0,2,8,2,logits,hf_same_history,0.484375,0.020540661302258522,0,False,0.00013439915610494868,0.00209803118487165,362,362,3.5
generation-history,history-3,scheduled,0,3,10,1,logits,hf_same_history,0.25,0.00930437614906868,0,False,0.00020134300098151528,0.0016975402006632742,34986,34986,5.25
generation-history,history-3,scheduled,0,4,11,1,logits,hf_same_history,0.3125,0.01474956003888081,0,False,0.0018952235975219574,0.02982132588642838,374,374,0.125
generation-history,history-3,scheduled,0,5,12,1,logits,hf_same_history,0.3125,0.01348489403583085,0,False,0.0006126456726230133,0.00973129073962362,264,264,2.5
generation-history,history-3,scheduled,0,6,13,1,logits,hf_same_history,0.28125,0.009068802195847919,0,False,0.0011582296578748548,0.019293511002121677,1378,1378,1.875
generation-history,history-3,scheduled,0,7,14,1,logits,hf_same_history,0.1875,0.009498681129933774,0,False,0.00032048332295189357,0.004896793047542919,2630,2630,3.875
generation-history,history-3,scheduled,0,8,15,1,logits,hf_same_history,0.25,0.013316117862904615,0,False,7.26282114524459e-07,1.2891404174794807e-05,383,383,10.125
generation-history,history-3,scheduled,0,9,16,1,logits,hf_same_history,0.3671875,0.02070114047227807,0,False,1.979011502639598e-07,3.34966444465645e-06,40089,40089,6.375
generation-history,history-3,scheduled,0,10,17,1,logits,hf_same_history,0.25,0.008851343993606407,0,False,0.0005613110968899984,0.007749168075247824,7310,7310,0.875
generation-history,history-3,scheduled,0,11,18,1,logits,hf_same_history,0.25,0.010014120501759514,0,False,0.000746296366326938,0.011631780419198212,429,429,0.875
generation-history,history-3,scheduled,0,12,19,1,logits,hf_same_history,0.1875,0.009990091423683229,0,False,0.0017003564170781234,0.02630968543130419,5711,5711,0.125
generation-history,history-3,scheduled,0,13,20,1,logits,hf_same_history,0.1875,0.00817329929195677,0,False,0.0025862910698051054,0.03356120616016192,1378,1378,0.25
generation-history,history-3,scheduled,0,14,21,1,logits,hf_same_history,0.265625,0.010513079203208278,0,False,0.0007354985393759374,0.01699767079114385,22696,22696,0.25
generation-history,history-3,scheduled,0,15,22,1,logits,hf_same_history,0.375,0.01473862383235785,0,False,0.0011213725776285282,0.017539341050912805,12392,12392,0.5
generation-history,history-3,scheduled,0,16,23,1,logits,hf_same_history,0.25,0.01116410298568984,0,False,2.7948522176389914e-05,0.0004418321976287044,311,311,2.5
generation-history,history-3,scheduled,0,17,24,1,logits,hf_same_history,0.25,0.00985627299051086,0,False,0.0005289754486886778,0.008593229017655954,264,264,3.875
generation-history,history-3,scheduled,0,18,25,1,logits,hf_same_history,0.3125,0.00966991372018134,0,False,0.000708410432262141,0.015409943219134034,4034,4034,1.25
generation-history,history-3,scheduled,0,19,26,1,logits,hf_same_history,0.28125,0.012186274614477067,0,False,0.001774800806466867,0.026211709720434403,311,311,0.125
generation-history,history-3,scheduled,0,20,27,1,logits,hf_same_history,0.25,0.010973176513296108,0,False,0.0037481841814473588,0.03771764464935576,3271,3271,1.0
generation-history,history-3,scheduled,0,21,28,1,logits,hf_same_history,0.25,0.010252293197349922,0,False,0.00036743547185823775,0.007090959061062988,4637,4637,2.0
generation-history,history-3,scheduled,0,22,29,1,logits,hf_same_history,0.29296875,0.014935344687372622,0,False,0.0019421240200512867,0.03097596289855789,389,389,0.375
generation-history,history-3,scheduled,0,23,30,1,logits,hf_same_history,0.203125,0.009031523461458869,0,False,0.0016259521101675421,0.024978486824422216,264,264,0.75
generation-history,history-3,scheduled,0,24,31,1,logits,hf_same_history,0.28125,0.011675307529664329,0,False,0.000603104026326774,0.015829434402473818,10063,10063,0.1875
generation-history,history-3,scheduled,0,25,32,1,logits,hf_same_history,0.25,0.008510542015619713,0,False,0.0003438797137761424,0.005603403521186891,7329,7329,1.375
generation-history,history-3,scheduled,0,26,33,1,logits,hf_same_history,0.3125,0.017841960690016322,0,False,0.0012572135902730603,0.019873577588224327,13,13,1.5
generation-history,history-3,scheduled,0,27,34,1,logits,hf_same_history,0.28125,0.017173658434428123,0,False,0.0023518368522660905,0.030495338004818132,576,576,0.75
generation-history,history-3,scheduled,0,28,35,1,logits,hf_same_history,0.3125,0.01389833727784788,0,False,0.00236202319038813,0.021052611524273346,37126,37126,0.875
generation-history,history-3,scheduled,0,29,36,1,logits,hf_same_history,0.1875,0.008792018546077909,0,False,0.0022894721185765868,0.029162292390602175,86406,86406,1.125
generation-history,history-3,scheduled,0,30,37,1,logits,hf_same_history,0.28125,0.009583994236451154,0,False,0.0007460667819110922,0.009619056332886367,279,279,1.625
generation-history,history-3,scheduled,0,31,38,1,logits,hf_same_history,0.1875,0.007824713476758307,0,False,0.0017686885006976613,0.02309616013823794,3705,3705,0.125
generation-history,history-3,scheduled,0,32,39,1,logits,hf_same_history,0.28125,0.012371148850800033,0,False,1.094271215758774e-06,1.5093422922608151e-05,24950,24950,3.75
generation-history,history-3,scheduled,0,33,40,1,logits,hf_same_history,0.34375,0.013641572202383219,0,False,0.00017868211202379713,0.0023267163118700276,311,311,1.125
generation-history,history-3,scheduled,0,33,40,1,logits,native_full,0.2578125,0.013953892713113694,0,False,0.0002543024862817857,0.003584408908747184,311,311,1.125
generation-history,history-4,full,0,0,0,43,logits,hf_same_history,0.25,0.02105459262945417,0,False,0.00027908077831982495,0.004316190462628798,145314,145314,4.25
generation-history,history-4,scheduled,0,0,0,12,logits,hf_same_history,0.25,0.012759087196716002,0,False,0.0005895514430204387,0.011725253751907902,145314,145314,2.5
generation-history,history-4,scheduled,0,1,12,1,logits,hf_same_history,0.33203125,0.014844519701211867,0,False,0.0006908988442991292,0.006703775684746986,145314,145314,3.3125
generation-history,history-4,scheduled,0,2,13,1,logits,hf_same_history,0.328125,0.015435543753458906,0,False,0.00243517648945683,0.030522369771508157,145314,145314,0.8125
generation-history,history-4,scheduled,0,3,14,1,logits,hf_same_history,0.28125,0.01474609180739934,0,False,0.0010929949800325238,0.014736334862701761,145314,145314,3.1875
generation-history,history-4,scheduled,0,4,15,1,logits,hf_same_history,0.2578125,0.013587265159983241,0,False,0.00025960918102808147,0.0038798259285059986,145314,145314,4.75
generation-history,history-4,scheduled,0,5,16,1,logits,hf_same_history,0.203125,0.013968199026313043,0,False,6.334873882313252e-05,0.001253387205939503,145314,145314,4.75
generation-history,history-4,scheduled,0,6,17,1,logits,hf_same_history,0.28515625,0.02006280473089671,0,False,0.0011189844103298603,0.006966572983536972,145314,145314,4.625
generation-history,history-4,scheduled,0,7,18,1,logits,hf_same_history,0.28125,0.016101704989759213,0,False,2.0927427380708363e-05,0.00042402609360262384,145314,145314,5.0
generation-history,history-4,scheduled,0,8,19,1,logits,hf_same_history,0.2109375,0.01459534127999292,0,False,2.9693565070113112e-05,0.0006570602907566644,145314,145314,5.1875
generation-history,history-4,scheduled,0,9,20,1,logits,hf_same_history,0.21875,0.014818394606798329,0,False,4.813003542038783e-05,0.0005514913824327079,145314,145314,5.125
generation-history,history-4,scheduled,0,10,21,1,logits,hf_same_history,0.34375,0.029915206857629675,0,False,7.33202422717107e-05,0.000999158540051151,145314,145314,5.3125
generation-history,history-4,scheduled,0,11,22,1,logits,hf_same_history,0.265625,0.018036269052367108,0,False,2.923748932333125e-05,0.00044738628651074615,145314,145314,5.375
generation-history,history-4,scheduled,0,12,23,1,logits,hf_same_history,0.296875,0.020924517613941797,0,False,3.981502562702731e-05,0.0008354332911781574,145314,145314,5.6875
generation-history,history-4,scheduled,0,13,24,1,logits,hf_same_history,0.30078125,0.022861418376586097,0,False,0.0005117460420037555,0.0038847150619783725,145314,145314,5.375
generation-history,history-4,scheduled,0,14,25,1,logits,hf_same_history,0.296875,0.02931256158785921,0,False,2.9204477449979306e-05,0.000582869234258304,145314,145314,4.875
generation-history,history-4,scheduled,0,15,26,1,logits,hf_same_history,0.234375,0.017339745713182555,0,False,0.0002741883201849305,0.0033247411234888936,145314,145314,4.5625
generation-history,history-4,scheduled,0,16,27,1,logits,hf_same_history,0.267333984375,0.02233868557666579,0,False,6.230084602728929e-05,0.0008642698565530242,145314,145314,4.625
generation-history,history-4,scheduled,0,17,28,1,logits,hf_same_history,0.234375,0.01835088666739241,0,False,4.58377991358074e-05,0.0011598028962294424,145314,145314,4.875
generation-history,history-4,scheduled,0,18,29,1,logits,hf_same_history,0.3125,0.023964668612934625,0,False,0.00017173814180829802,0.0026262101925158612,145314,145314,4.5
generation-history,history-4,scheduled,0,19,30,1,logits,hf_same_history,0.25,0.017991509303421627,0,False,0.00043535437026028445,0.00502902444115034,145314,145314,4.3125
generation-history,history-4,scheduled,0,20,31,1,logits,hf_same_history,0.2265625,0.01609801469815297,0,False,3.571352170253313e-05,0.0005698893789602828,145314,145314,4.6875
generation-history,history-4,scheduled,0,21,32,1,logits,hf_same_history,0.287109375,0.02169670129166991,0,False,4.6400355357216136e-05,0.0008765399408709191,145314,145314,5.1875
generation-history,history-4,scheduled,0,22,33,1,logits,hf_same_history,0.2578125,0.02209257736857752,0,False,0.00017677477687729252,0.0017847285898836725,145314,145314,5.3125
generation-history,history-4,scheduled,0,23,34,1,logits,hf_same_history,0.2421875,0.01630904585816097,0,False,1.8965263255217314e-05,0.00024397037304302563,145314,145314,5.25
generation-history,history-4,scheduled,0,24,35,1,logits,hf_same_history,0.25,0.01907844615756064,0,False,1.974638242025678e-05,0.00027855914106545364,145314,145314,5.25
generation-history,history-4,scheduled,0,25,36,1,logits,hf_same_history,0.25,0.020630501550639557,0,False,1.7616330620046408e-05,0.00023689129482522275,145314,145314,5.25
generation-history,history-4,scheduled,0,26,37,1,logits,hf_same_history,0.265625,0.021512590499838558,0,False,0.00011072453151787526,0.0016846634877566713,145314,145314,5.25
generation-history,history-4,scheduled,0,27,38,1,logits,hf_same_history,0.3125,0.02482000941399704,0,False,7.277944255701927e-05,0.001078717401273162,145314,145314,5.125
generation-history,history-4,scheduled,0,28,39,1,logits,hf_same_history,0.27734375,0.02019363372113802,0,False,0.00014078019284319027,0.002143240986220077,145314,145314,4.9375
generation-history,history-4,scheduled,0,29,40,1,logits,hf_same_history,0.21875,0.016111730659593537,0,False,0.0003556262198833411,0.004111404473618189,145314,145314,4.5625
generation-history,history-4,scheduled,0,30,41,1,logits,hf_same_history,0.234375,0.017425720534301508,0,False,0.00027356020250767984,0.004106451370173138,145314,145314,4.375
generation-history,history-4,scheduled,0,31,42,1,logits,hf_same_history,0.328125,0.021336747942946963,0,False,0.00038278018141667865,0.004932869106560991,145314,145314,4.25
generation-history,history-4,scheduled,0,31,42,1,logits,native_full,0.3125,0.024409587096995103,0,False,9.73706528413636e-05,0.001741824485581215,145314,145314,4.375
generation-history,history-5,full,0,0,0,43,logits,hf_same_history,0.25,0.02105459262945417,0,False,0.00027908077831982495,0.004316190462628798,145314,145314,4.25
generation-history,history-5,scheduled,0,0,0,4,logits,hf_same_history,0.1875,0.008111587488775397,0,False,0.00026085735110585465,0.004558511127287526,98889,98889,3.125
